actor_name	formatted_bday	actor_gender	ethnicity	age_is_est	bday_data_source	is_actor	photo_url	ethnic_cat
Ian Mcdiarmid	no birthday on article	male	none	FALSE		TRUE	upload.wikimedia.org/wikipedia/commons/thumb/f/fe/IanMcDiarmid.jpg/220px-IanMcDiarmid.jpg	none
Mark Rylance	1960-01-18T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/b/bd/Mark_Rylance_Cannes_2016.jpg/220px-Mark_Rylance_Cannes_2016.jpg	Irish
Fritz Leiber	1910-12-24T00:00:00	male	none	FALSE	Wikipedia	flagged		none
Jonathan Crombie	1966-10-12T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Tom Bevan	no birthday on article	unknown	none	FALSE		flagged		none
Mary Hall	1843-08-16T00:00:00	unknown	none	FALSE	Wikipedia	flagged	upload.wikimedia.org/wikipedia/en/thumb/0/00/MaryHall.jpg/220px-MaryHall.jpg	none
Angela Bassett	1958-08-16T00:00:00	female	Black,Black	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/6/68/Angela_Bassett_by_Gage_Skidmoe.jpg/220px-Angela_Bassett_by_Gage_Skidmoe.jpg	none
Pat Galloway	1957-01-01T00:00:00	unknown	none	TRUE	Wikipedia	flagged		none
E. H. Sothern	1859-12-06T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Elizabeth Owens	no birthday on article	unknown	none	FALSE		flagged		none
Martha Henry	1938-02-17T00:00:00	female	none	FALSE	Wikipedia	TRUE		American
Graham Abbey	1971-03-24T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Jennifer Ikeda	no birthday on article	female	none	FALSE		TRUE		none
Colm Feore	1958-08-22T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/d/d3/Colm_Feore_2013_%28cropped%29.jpg/220px-Colm_Feore_2013_%28cropped%29.jpg	Irish,Irish
Vivien Leigh	no birthday on article	female	none	FALSE		TRUE		none
Nikkole Salter	no birthday on article	unknown	none	FALSE		flagged		none
Kate Reid	no birthday on article	female	none	FALSE		TRUE	upload.wikimedia.org/wikipedia/en/b/bb/Kate_Reid_1966.jpg	none
Richard Monette	1944-06-19T00:00:00	male	none	FALSE	Wikipedia	TRUE		Italian,French
Daniel Briere	1977-10-06T00:00:00	unknown	none	FALSE	Wikipedia	flagged		French
Fabia Drake	1904-01-20T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/thumb/9/9f/%22Fabia_Drake%22.png/220px-%22Fabia_Drake%22.png	none
Bruno Gerussi	1928-05-07T00:00:00	male	none	FALSE	Wikipedia	TRUE		Italian,Italian
Leila Crerar	no birthday on article	female	none	FALSE		TRUE		none
Maurice Evans	1901-06-03T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/c/c9/Maurice_evans_1956.JPG/230px-Maurice_evans_1956.JPG	Welsh,Welsh
Peter Glenville	1913-10-28T00:00:00	unknown	none	FALSE	Wikipedia	flagged		Irish
Noreen Kershaw	no birthday on article	female	none	FALSE		TRUE		none
Martita Hunt	1900-01-30T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/c/c8/Actress_Martita_Hunt.jpg	English
Jane Horrocks	1964-01-18T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Antoni Cimolino	no birthday on article	male	none	FALSE		TRUE		none
Alison Peebles	1953-01-01T00:00:00	female	none	TRUE	Wikipedia	TRUE		none
Patrick Stewart	no birthday on article	male	none	FALSE		TRUE	upload.wikimedia.org/wikipedia/commons/thumb/8/8b/Patrick_Stewart_Photo_Call_Logan_Berlinale_2017_%28cropped%29.jpg/220px-Patrick_Stewart_Photo_Call_Logan_Berlinale_2017_%28cropped%29.jpg	none
Mary Jo Randle	1954-04-28T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Rupert Evans	1977-01-01T00:00:00	male	none	TRUE	Wikipedia	TRUE		none
Frances Tomelty	1948-10-06T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Robert B. Mantell	1854-02-07T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/7/75/RBMantel01.jpg/275px-RBMantel01.jpg	none
Sinead Cusack	1948-02-18T00:00:00	female	none	FALSE	Wikipedia	TRUE		English
Mitchell Butel	1970-10-02T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Edward Hogg	1979-01-26T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Brid Brennan	1953-01-01T00:00:00	female	none	TRUE	Wikipedia	TRUE		none
Margaret Leighton	1922-02-26T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/f/fc/Margaret_Leighton_1959.JPG/220px-Margaret_Leighton_1959.JPG	none
Constance Benson	1864-02-26T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Alan Morrissey	1982-10-09T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
John Neville	1925-05-02T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/3/3d/John_Neville_Hamlet_1959.JPG/250px-John_Neville_Hamlet_1959.JPG	none
Samantha Bond	1961-11-27T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/thumb/8/80/Samantha_Bond.jpg/220px-Samantha_Bond.jpg	Welsh
Kelly Mcgillis	1957-07-09T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/0/0a/KellyMcGillisSept10TIFF.jpg/220px-KellyMcGillisSept10TIFF.jpg	none
Dorothy Tutin	1930-04-08T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/7/70/DorothyTutin1982.jpg	none
Simon Templeman	no birthday on article	male	none	FALSE		TRUE	upload.wikimedia.org/wikipedia/en/thumb/6/6e/SimonTempleman.jpg/200px-SimonTempleman.jpg	none
Genevieve Hamper	1888-09-08T00:00:00	unknown	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/5/5f/A_Wife%27s_Sacrifice_1916_lobbycard.jpg/220px-A_Wife%27s_Sacrifice_1916_lobbycard.jpg	none
Kyrle Bellew	1850-03-28T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/b/bd/Harvard_Theatre_Collection_-_Kyrle_Bellew_TCS_1.2239_-_crop.jpg/220px-Harvard_Theatre_Collection_-_Kyrle_Bellew_TCS_1.2239_-_crop.jpg	none
Krystin Pellerin	1983-07-12T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Shaun Parkes	1973-02-09T00:00:00	male	Black	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/b/b6/Shaun-Parkes-20081003_09378.jpg/200px-Shaun-Parkes-20081003_09378.jpg	Barbadian
Michael Maloney	1957-06-19T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/2/2e/Michael_Maloney_MingFilmFest_2011_n2.jpg/200px-Michael_Maloney_MingFilmFest_2011_n2.jpg	none
Kika Markham	1940-01-01T00:00:00	female	none	TRUE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/a/a8/Kika_Markham.jpg/220px-Kika_Markham.jpg	none
George Relph	1888-01-27T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/f/f9/George_Relph_in_Ben-Hur.jpg/220px-George_Relph_in_Ben-Hur.jpg	none
Alex Kingston	1963-03-11T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/6/66/Alex_Kingston_July_2017.jpg/220px-Alex_Kingston_July_2017.jpg	German,Jewish
Jonathan Pryce	1947-06-01T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/1/10/JonathanPryce2007_cropped.jpg/220px-JonathanPryce2007_cropped.jpg	none
Phyllis Neilson-Terry	1892-10-15T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Roberta Maxwell	1941-06-17T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Arthur Bourchier	1863-06-22T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Michelle Fairley	no birthday on article	female	none	FALSE		TRUE	upload.wikimedia.org/wikipedia/commons/thumb/d/d2/Michelle_Fairley_%282012_snapshot%29.jpg/220px-Michelle_Fairley_%282012_snapshot%29.jpg	none
Finn Wittrock	1984-10-28T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Finn_Wittrock_1.jpg/220px-Finn_Wittrock_1.jpg	none
Tom Burke	1981-06-30T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Dearbhla Molloy	1946-01-01T00:00:00	female	none	TRUE	Wikipedia	TRUE		none
Ann Noble	no birthday on article	unknown	none	FALSE		flagged		none
Jennifer Ehle	1969-12-29T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/9/9c/Jennifer_Ehle_%2830443863926%29.jpg/220px-Jennifer_Ehle_%2830443863926%29.jpg	German,Romanian,English
Goldie Semple	1952-12-11T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Derbhle Crotty	no birthday on article	unknown	none	FALSE		flagged		none
Sam Valentine	1934-10-13T00:00:00	unknown	none	FALSE	Wikipedia	flagged		none
John Gielgud	1904-04-14T00:00:00	male	none	FALSE	Wikipedia	TRUE		Lithuanian,Polish
Anton Lesser	1952-02-14T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/5/52/Anton_Lesser_%282011%29.jpg/220px-Anton_Lesser_%282011%29.jpg	none
L. Scott Caldwell	1950-04-17T00:00:00	female	Black	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/0/01/LScott_Caldwell_cropped.jpg/220px-LScott_Caldwell_cropped.jpg	none
George Hayes	no birthday on article	unknown	none	FALSE		flagged		none
Margaretta Scott	1912-02-13T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/2/2e/Margaretta_Scott.jpg/220px-Margaretta_Scott.jpg	none
Eileen Kennally	not a date	unknown	none	FALSE	Wikipedia	flagged		none
Samantha Spiro	1968-06-20T00:00:00	female	none	FALSE	Wikipedia	TRUE		German-Jewish
Laurence Payne	1919-06-05T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Anastasia Hille	1965-11-28T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Lucy Peacock	no birthday on article	unknown	none	FALSE		flagged		none
Barbara Leigh Hunt	1935-12-14T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
George C. Scott	1927-10-18T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/0/07/George_C._Scott_-_publicity.JPG/220px-George_C._Scott_-_publicity.JPG	none
Michelle Newell	1951-06-18T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Brian Bedford	1935-02-16T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/thumb/9/91/Brian_Bedford_Theater_Mania_2011.png/220px-Brian_Bedford_Theater_Mania_2011.png	Irish
Cheryl Campbell	1949-05-22T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Orlando Bloom	1977-01-13T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/8/81/Orlando_Bloom_Cannes_2013.jpg/220px-Orlando_Bloom_Cannes_2013.jpg	none
Ian Richardson	1934-04-07T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/thumb/5/56/Francis_Urquhart.jpg/220px-Francis_Urquhart.jpg	none
Philip Voss	1936-01-01T00:00:00	male	none	TRUE	Wikipedia	TRUE		none
Angelique Rockas	no birthday on article	female	none	FALSE		TRUE	upload.wikimedia.org/wikipedia/commons/thumb/0/03/Angelique_Rockas_-_Headshot_Medea.jpg/220px-Angelique_Rockas_-_Headshot_Medea.jpg	Greek
Sally Dexter	not a date	female	none	FALSE	Wikipedia	TRUE		none
Richard Johnson	1927-07-30T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/d/d3/Richard_Johnson_%28actor%29.jpg/240px-Richard_Johnson_%28actor%29.jpg	none
William Faversham	1868-02-12T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/6/6c/William_Faversham.jpg/220px-William_Faversham.jpg	none
Louis Bouwmeester	1842-09-05T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/6/6a/Louis_Bouwmeester.jpg/220px-Louis_Bouwmeester.jpg	none
Harriet Walter	1950-09-24T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/0/03/Harriet_Walter_-_Actress.jpg/220px-Harriet_Walter_-_Actress.jpg	none
Edmund Breese	1871-06-18T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/c/c2/Edmund_Breese.jpeg/220px-Edmund_Breese.jpeg	none
Lucy Cohu	1968-10-02T00:00:00	female	none	FALSE	Wikipedia	TRUE		Greek
Ray Fearon	no birthday on article	male	none	FALSE		TRUE	upload.wikimedia.org/wikipedia/commons/thumb/0/0e/Kathrine_Windfeld_och_Ray_Fearon.JPG/220px-Kathrine_Windfeld_och_Ray_Fearon.JPG	none
Ian Bartholomew	no birthday on article	male	none	FALSE		TRUE		none
Douglas Watson	1921-02-24T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/7/72/Douglass_Watson_circa_1950s.JPG/220px-Douglass_Watson_circa_1950s.JPG	none
Laurence Harvey	1928-10-01T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/b/bf/Laurence_Harvey_Allan_Warren_%28cropped%29.jpg/220px-Laurence_Harvey_Allan_Warren_%28cropped%29.jpg	Lithuanian-Jewish
Robert Lindsay	1949-12-13T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Sydney Walker	1921-05-05T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Roland Oliver	1923-03-30T00:00:00	unknown	none	FALSE	Wikipedia	flagged		none
Jay Goede	no birthday on article	male	none	FALSE		TRUE		none
Eve Best	1971-07-31T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/e/e8/Eve_Best_cropped.jpg/220px-Eve_Best_cropped.jpg	none
Diana Rigg	1938-07-20T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/d/dd/Diana_Rigg_1973.jpg/220px-Diana_Rigg_1973.jpg	none
Lewis Gordon	1962-01-01T00:00:00	unknown	none	TRUE	Wikipedia	flagged		none
George Emlyn Williams	1905-11-26T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/0/08/Emlyn_Williams.jpg/220px-Emlyn_Williams.jpg	none
Sebastian Shaw	1905-05-29T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/1/17/Sebastian_shaw_1979.JPG	none
Peter Seamus O'Toole	1932-08-02T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Peter_O%27Toole_--_LOA_trailer.jpg/220px-Peter_O%27Toole_--_LOA_trailer.jpg	Irish,Scottish,Scottish
Florence Reed	1883-01-10T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/7/75/Florence_Reed_01.JPG/200px-Florence_Reed_01.JPG	none
Frances Barber	1957-05-13T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Timothy Dalton	1946-03-21T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/a/a8/Timothy_Dalton_1987.jpg/220px-Timothy_Dalton_1987.jpg	American,Irish,Italian
Henry Ainley	1879-08-21T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/thumb/0/06/Henryainleyportrait.jpg/220px-Henryainleyportrait.jpg	none
Hutin Britton	1876-04-24T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Simon Russell Beale	1961-01-12T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/0/02/Simon_Russell_Beale.jpg/220px-Simon_Russell_Beale.jpg	none
Angus Wright	1964-11-11T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Gene Farber	1978-11-14T00:00:00	male	none	FALSE	Wikipedia	TRUE		Belarusian
Claire Cox	no birthday on article	female	none	FALSE		TRUE		none
Reginald Pole	1500-03-12T00:00:00	unknown	none	FALSE	Wikipedia	flagged		none
Eric Porter	1928-04-08T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Amanda Root	1963-01-01T00:00:00	female	none	TRUE	Wikipedia	TRUE		none
Sidney Walker	1921-04-01T00:00:00	male	Black	FALSE	Wikipedia	flagged		none
Vivien Merchant	1929-07-22T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/3/38/Vivien_Merchant.png	none
Oscar Isaac	1979-03-09T00:00:00	male	Latino	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/f/f1/Oscar_Isaac_by_Gage_Skidmore.jpg/220px-Oscar_Isaac_by_Gage_Skidmore.jpg	Cuban,French,Guatemalan,Cuban,French
Barry Sullivan	1912-08-29T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Barry_Sullivan_Harbourmaster_1957_2.jpg/200px-Barry_Sullivan_Harbourmaster_1957_2.jpg	none
Ciaran Hinds	1953-02-09T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/7/70/Ciaran_hinds.jpg/220px-Ciaran_hinds.jpg	none
Greg Hicks	1953-05-27T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
William Creswick	1813-12-27T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/5/55/William_Creswick.jpg/220px-William_Creswick.jpg	none
Marius Goring	1912-05-23T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/thumb/6/6c/JulianCraster.jpg/220px-JulianCraster.jpg	none
John Shrapnel	1942-04-27T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Judi Dench	1934-12-09T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/a/ae/Judi_Dench_at_the_BAFTAs_2007.jpg/220px-Judi_Dench_at_the_BAFTAs_2007.jpg	Irish
Glenda Jackson	1936-05-09T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
David Troughton	1950-06-09T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
David Tennant	1971-04-18T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/3/31/2009_07_31_David_Tennant_smile_09.jpg/220px-2009_07_31_David_Tennant_smile_09.jpg	Northern Ireland
Barrie Rutter	1946-12-12T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Barrie.Rutter.JPG/150px-Barrie.Rutter.JPG	none
Maureen Anderman	1946-10-26T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Maureen_Anderman.jpg/220px-Maureen_Anderman.jpg	none
Zubin Varla	1970-01-01T00:00:00	male	none	TRUE	Wikipedia	TRUE		Parsi
Robert Helpmann	1909-04-09T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Robert_Helpmann.jpg/220px-Robert_Helpmann.jpg	none
Al Pacino	1940-04-25T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/9/98/Al_Pacino.jpg/220px-Al_Pacino.jpg	Italian,Italian,Sicilian,Italian
Kate Fleetwood	1972-09-24T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Claire Foy	1984-04-16T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/7/74/Claire_Foy_in_2017.jpg/220px-Claire_Foy_in_2017.jpg	Irish
Emrys James	1928-09-01T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
William Hutt	1920-05-02T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/8/84/William_Hutt.jpg	none
Henry Goodman	1950-04-23T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/4/4b/Henry_Goodman.jpg/220px-Henry_Goodman.jpg	none
Viola Allen	1867-10-27T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/2/2d/Viola_Allen_seated.jpg/220px-Viola_Allen_seated.jpg	none
Michael Sheen	1969-02-05T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/a/ad/Michael_Sheen_at_PaleyFest_2014.jpg/220px-Michael_Sheen_at_PaleyFest_2014.jpg	none
Scott Wentworth	1955-01-01T00:00:00	male	none	TRUE	Wikipedia	TRUE		none
Sean Bean	1959-04-17T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/a/aa/Sean_Bean_TIFF_2015.jpg/220px-Sean_Bean_TIFF_2015.jpg	English
Gareth Armstrong	1948-06-25T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Sam Troughton	1977-03-21T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Nigel Terry	1945-08-15T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Frances Mcdormand	1957-06-23T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/e/ed/Frances_McDormand_2015_%28cropped%29.jpg/220px-Frances_McDormand_2015_%28cropped%29.jpg	none
Paul Rudd	1969-04-06T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Paul_Rudd_%28cropped%29.jpg/220px-Paul_Rudd_%28cropped%29.jpg	Polish-Jewish,Russian-Jewish
Clare Eames	1896-08-05T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/a/a0/Clare-Eames.jpg/220px-Clare-Eames.jpg	none
Paul Daneman	1925-10-29T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Tim Pigott-Smith	1946-05-13T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/thumb/0/01/Tim_Pigott-Smith_as_King_Charles_III.png/220px-Tim_Pigott-Smith_as_King_Charles_III.png	none
David Peel	1920-06-19T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Laura Rogers	1979-03-10T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Paul Soles	1930-08-11T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
F Murray Abraham	1939-10-24T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/d/dc/F_Murray.Abraham_cropped.jpg/220px-F_Murray.Abraham_cropped.jpg	Italian,Syrian-Assyrian,Syrian,Italian,Assyrian
Tony Church	1930-05-11T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Elizabeth Marvel	1969-11-27T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/0/08/Elizabethmarvel1.png/220px-Elizabethmarvel1.png	none
Lex Shrapnel	1979-10-06T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Douglas Rain	1928-03-13T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Basil Rathbone	1892-06-13T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/d/d2/Basil_Rathbone_in_Tovarich_trailer.jpg/220px-Basil_Rathbone_in_Tovarich_trailer.jpg	English,American
Alan Howard	1937-08-05T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Harry Groener	1951-09-10T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/f/fe/Harry_Groener.jpg/220px-Harry_Groener.jpg	none
Christopher Shyer	no birthday on article	male	none	FALSE		TRUE		none
Julie Walters	1950-02-22T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/9/90/Julie_Walters_at_the_Paddington_Premiere.jpg/220px-Julie_Walters_at_the_Paddington_Premiere.jpg	Irish
Stephen Ouimette	1954-06-30T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
David Dawson	1982-09-07T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/b/ba/Daviddawson2.jpg	none
