25 May 1939	unknown opening	Hamlet	Ian McKellen	Director:unknown
1954	22nd September 1982	Ophelia	Kathryn Pogson	Director:Jonathan Miller
no birthday on article	23rd September 1997	Ophelia	Derbhle Crotty	Director:Matthew Warchus
28 July 1890	22nd April 1910	Ophelia	Marie Lohr	Director:unknown
June 14, 1919	7th April 1959	Iago	Sam Wanamaker	Director:Tony Richardson
23 January 1962	30th June 1994	Hamlet	Richard Roxburgh	Director:Neil Armfield
14 February 1952	22nd September 1982	Hamlet	Anton Lesser	Director:Jonathan Miller
10 November 1925	unknown opening	Hamlet	Richard Burton	Director:Michael Benthall
16 April 1963	23rd November 1989	Ophelia	Rebecca Saire	Director:Ron Daniels
18 February 1933	7th April 1959	Desdemona	Mary Ure	Director:Tony Richardson
17 December 1852	22nd April 1910	Hamlet	Herbert Beerbohm Tree	Director:unknown
person not found on wiki	4th February 1976	Ophelia	Yvonne Nicholson	Director:Buzz Goodbody
no birthday on article	unknown opening	Romeo	Daniel Hawksford	Director:Terry Hands
10 May 1957	23rd September 1997	Hamlet	Alex Jennings	Director:Matthew Warchus
14 April 1904	unknown opening	Hamlet	John Gielgud	Director:John Gielgud
8 May 1982	unknown opening	Juliet	Christina Cole	Director:Terry Hands
10 July 1966	unknown opening	Ophelia	Gina Bellman	Director:Peter Hall
21 January 1922	23rd April 1948	Hamlet	Paul Scofield	Director:Michael Benthall
8 October 1908	26th April 1886	Ophelia	Ethel Johnson	Director:F R Benson
person not found on wiki	26th April 1886	Hamlet	F R Benson	Director:F R Benson
person not found on wiki	4th August 1914	Ophelia	Ethel McDowall	Director:F R Benson
person not found on wiki	4th August 1914	Hamlet	F R Benson	Director:F R Benson
person not found on wiki	30th April 1914	Ophelia	Madge Fabian	Director:Patrick Kirwan
person not found on wiki	30th April 1914	Hamlet	Henry B Irving	Director:Patrick Kirwan
December 14, 1874	4th May 1908	Ophelia	Gertrude Elliott	Director:J Forbes-Robertson
24 October 1967	30th June 1994	Ophelia	Jacqueline McKenzie	Director:Neil Armfield
no birthday on article	19th August 1965	Ophelia	Glenda Jackson	Director:Peter Hall
18 January 1960	23rd November 1989	Hamlet	Mark Rylance	Director:Ron Daniels
16 January 1853	4th May 1908	Hamlet	J Forbes-Robertson	Director:J Forbes-Robertson
27 March 1957	unknown opening	Hamlet	Stephen Dillane	Director:Peter Hall
no birthday on article	19th August 1965	Hamlet	David Warner	Director:Peter Hall
14 April 1904	11th July 1923	Hamlet	John Gielgud	Director:Gertrude Burnett
person not found on wiki	11th December 2004	Ophelia	Meg Fraser	Director:Michael Boyd
person not found on wiki	14th November 1942	Ophelia	Joy Parker	Director:Basil C Langton
31 December 1943	4th February 1976	Hamlet	Ben Kingsley	Director:Buzz Goodbody
no birthday on article	15th November 2008	Ophelia	Mariah Gale	Director:Gregory Doran
9 January 1912	14th November 1942	Hamlet	Basil Langton	Director:Basil C Langton
22 May 1907	2nd June 1937	Hamlet	Laurence Olivier	Director:Tyrone Guthrie
no birthday on article	23rd November 1832	Ophelia	Miss Vincent	Director:unknown
13 May 1957	18th February 1985	Ophelia	Frances Barber	Director:Ron Daniels
23 January 1962	30th June 1994	Hamlet	Richard Roxburgh	Director:Neil Armfield
26 February 1864	25th April 1906	Ophelia	Constance Benson	Director:F R Benson
24 October 1882	11th August 1916	Ophelia	Sybil Thorndike	Director:Ben Greet
person not found on wiki	23rd November 1832	Hamlet	Mr Rumball	Director:unknown
21 September 1944	4th December 1975	Ophelia	Susan Fleetwood	Director:Peter Hall
person not found on wiki	5th November 1985	Ophelia	Deborah Poplett	Director:Cicely Berry
person not found on wiki	25th April 1906	Hamlet	F R Benson	Director:F R Benson
March 5, 1882	11th August 1916	Hamlet	William Stack	Director:Ben Greet
7 August 1951	unknown opening	Ophelia	Suzanne Bertish	Director:Toby Robertson
21 April 1969	11th December 2004	Hamlet	Toby Stephens	Director:Michael Boyd
18 February 1933	unknown opening	Ophelia	Mary Ure	Director:Peter Brook
5 May 1944	18th February 1985	Hamlet	Roger Rees	Director:Ron Daniels
April 9, 1898	7th April 1959	Othello	Paul Robeson	Director:Tony Richardson
15 June 1945	4th April 1974	Ophelia	Nicola Pagett	Director:Jonathan Miller
18 September 1956	5th November 1985	Hamlet	Tim McInnerny	Director:Cicely Berry
11 March 1942	4th April 1974	Hamlet	Peter Eyre	Director:Jonathan Miller
3 October 1978	unknown opening	Romeo	Christian Coulson	Director:Josie Rourke
8 April 1930	12th December 1958	Ophelia	Dorothy Tutin	Director:Glen Byam Shaw
10 May 1906	1st July 1929	Ophelia	Joyce Bland	Director:W Bridges-Adams
person not found on wiki	unknown opening	Juliet	Shereen Ibrahim	Director:Josie Rourke
20 January 1962	unknown opening	Ophelia	Sophie Thompson	Director:Derek Jacobi
no birthday on article	1st July 1929	Hamlet	George Hayes	Director:W Bridges-Adams
no birthday on article	25th October 2008	Romeo	David Dawson	Director:Neil Bartlett
person not found on wiki	27th April 1910	Ophelia	N De Silva	Director:Martin Harvey
25 May 1939	11th November 1989	Iago	Ian McKellen	Director:Trevor Nunn
person not found on wiki	25th October 2008	Juliet	Anneika Rose	Director:Neil Bartlett
30 July 1944	17th November 1979	Hamlet	Frances de la Tour	Director:Robert Walker
26 February 1864	11th May 1907	Ophelia	Constance Benson	Director:F R Benson
20 February 1961	11th November 1989	Desdemona	Imogen Stubbs	Director:Trevor Nunn
person not found on wiki	11th May 1907	Hamlet	F R Benson	Director:F R Benson
21 January 1922	unknown opening	Hamlet	Paul Scofield	Director:Peter Brook
20 March 1908	12th December 1958	Hamlet	Michael Redgrave	Director:Glen Byam Shaw
22 October 1938	unknown opening	Hamlet	Derek Jacobi	Director:Toby Robertson
9 May 1936	4th December 1975	Hamlet	Albert Finney	Director:Peter Hall
10 October 1946	11th November 1989	Othello	Willard White	Director:Trevor Nunn
person not found on wiki	7th April 1942	Ophelia	Sara Jackson	Director:B Iden Payne
4 January 1983	11th December 2001	Ophelia	Kerry Condon	Director:Steven Pimlott
13 January 1964	15th July 2000	Ophelia	Cathryn Bradshaw	Director:John Caird
18 April 1971	15th November 2008	Hamlet	David Tennant	Director:Gregory Doran
no birthday on article	7th April 1942	Hamlet	George Hayes	Director:B Iden Payne
19 June 1929	7th March 1959	Ophelia	Thelma Barlow	Director:Bernard Hepton
26 February 1864	6th May 1905	Ophelia	Constance Benson	Director:F R Benson
26 February 1864	16th April 1902	Ophelia	Constance Benson	Director:F R Benson
10 December 1960	unknown opening	Hamlet	Kenneth Branagh	Director:Derek Jacobi
person not found on wiki	6th May 1905	Hamlet	F R Benson	Director:F R Benson
person not found on wiki	16th April 1902	Hamlet	F R Benson	Director:F R Benson
no birthday on article	24th April 1944	Ophelia	Anna Burden	Director:Robert Atkins
10 May 1906	12th May 1930	Ophelia	Joyce Bland	Director:W Bridges-Adams
29 December 1972	22nd August 2009	Hamlet	Jude Law	Director:Michael Grandage
18 January 1960	11th November 1989	Romeo	Mark Rylance	Director:Terry Hands
28 May 1910	20th July 1933	Ophelia	Rachel Kempson	Director:W Bridges-Adams
no birthday on article	12th May 1930	Hamlet	George Hayes	Director:W Bridges-Adams
person not found on wiki	1st May 1916	Ophelia	Florence Glossop-Harris	Director:F R Benson
person not found on wiki	20th July 1933	Hamlet	Anew McMaster	Director:W Bridges-Adams
7 April 1934	7th March 1959	Hamlet	Ian Richardson	Director:Bernard Hepton
11 May 1963	unknown opening	Ophelia	Natasha Richardson	Director:David Thacker
person not found on wiki	26th April 1920	Ophelia	Phyllis Relph	Director:W Bridges-Adams
no birthday on article	11th November 1989	Juliet	Georgia Slowe	Director:Terry Hands
7 January 1982	7th October 2010	Ophelia	Ruth Negga	Director:Nicholas Hytner
person not found on wiki	1st May 1916	Hamlet	F R Benson	Director:F R Benson
person not found on wiki	4th August 1915	Ophelia	Florence Glossop-Harris	Director:F R Benson
no birthday on article	24th April 1944	Hamlet	John Byron	Director:Robert Atkins
no birthday on article	unknown opening	Hamlet	Matthew Marsh	Director:David Thacker
12 January 1961	15th July 2000	Hamlet	Simon Russell Beale	Director:John Caird
person not found on wiki	26th April 1920	Hamlet	Murray Carrington	Director:W Bridges-Adams
no birthday on article	17th September 1981	Ophelia	Carol Royle	Director:John Barton
19 June 1966	11th December 2001	Hamlet	Samuel West	Director:Steven Pimlott
person not found on wiki	4th August 1915	Hamlet	F R Benson	Director:F R Benson
person not found on wiki	6th November 2004	Ophelia	Meg Fraser	Director:Michael Boyd
16 April 1963	26th April 1989	Ophelia	Rebecca Saire	Director:Ron Daniels
21 September 1944	unknown opening	Ophelia	Susan Fleetwood	Director:unknown
no birthday on article	4th December 1997	Ophelia	Derbhle Crotty	Director:Matthew Warchus
person not found on wiki	unknown opening	Ophelia	Veronica Smart	Director:Yuri Lyubimov
no birthday on article	unknown opening	Hamlet	Daniel Webb	Director:Yuri Lyubimov
7 June 1943	17th September 1981	Hamlet	Michael Pennington	Director:John Barton
7 January 1982	7th October 2010	Ophelia	Ruth Negga	Director:Nicholas Hytner
9 May 1932	11th April 1961	Ophelia	Geraldine McEwan	Director:Peter Wood
7 January 1982	7th October 2010	Ophelia	Ruth Negga	Director:Nicholas Hytner
person not found on wiki	1st November 2006	Ophelia	Daphne Hipchikz	Director:Dov Weinstein
person not found on wiki	18th September 1993	Ophelia	Hilary Lyon	Director:Stephen Unwin
17 February 1978	7th October 2010	Hamlet	Rory Kinnear	Director:Nicholas Hytner
29 June 1928	11th April 1961	Hamlet	Ian Bannen	Director:Peter Wood
person not found on wiki	8th April 1975	Ophelia	Yvonne Nicholson	Director:Buzz Goodbody
10 May 1957	4th December 1997	Hamlet	Alex Jennings	Director:Matthew Warchus
21 April 1969	6th November 2004	Hamlet	Toby Stephens	Director:Michael Boyd
26 February 1864	24th April 1888	Ophelia	Constance Benson	Director:F R Benson
3 January 1916	30th April 1940	Ophelia	Peggy Bryan	Director:B Iden Payne
person not found on wiki	24th April 1888	Hamlet	F R Benson	Director:F R Benson
31 October 1952	1st August 1979	Ophelia	Jane Wymark	Director:Toby Robertson
17 February 1978	7th October 2010	Hamlet	Rory Kinnear	Director:Nicholas Hytner
17 February 1978	7th October 2010	Hamlet	Rory Kinnear	Director:Nicholas Hytner
9 January 1912	30th April 1940	Hamlet	Basil Langton	Director:B Iden Payne
3 July 1973	30th November 1996	Ophelia	Emma Cunniffe	Director:John Retallack
27 January 1965	18th September 1993	Hamlet	Alan Cumming	Director:Stephen Unwin
person not found on wiki	unknown opening	Ophelia	Cherry Cottrell	Director:Tyrone Guthrie
18 January 1960	26th April 1989	Hamlet	Mark Rylance	Director:Ron Daniels
person not found on wiki	30th November 1996	Hamlet	Ian Pepperell	Director:John Retallack
no birthday on article	5th July 1998	Ophelia	Derbhle Crotty	Director:Matthew Warchus
no birthday on article	1st November 2006	Hamlet	Ninja	Director:Dov Weinstein
10 May 1906	20th April 1929	Ophelia	Joyce Bland	Director:W Bridges-Adams
no birthday on article	20th April 1929	Hamlet	George Hayes	Director:W Bridges-Adams
26 February 1864	24th April 1899	Ophelia	Constance Benson	Director:F R Benson
person not found on wiki	24th April 1899	Hamlet	F R Benson	Director:F R Benson
26 February 1864	23rd April 1904	Ophelia	Constance Benson	Director:F R Benson
8 April 1930	3rd June 1958	Ophelia	Dorothy Tutin	Director:Glen Byam Shaw
person not found on wiki	23rd April 1904	Hamlet	F R Benson	Director:F R Benson
no birthday on article	unknown opening	Hamlet	Robert Harris	Director:Harcourt Williams
25 May 1939	unknown opening	Hamlet	Ian McKellen	Director:unknown
31 December 1943	8th April 1975	Hamlet	Ben Kingsley	Director:Buzz Goodbody
10 May 1957	5th July 1998	Hamlet	Alex Jennings	Director:Matthew Warchus
person not found on wiki	18th December 1992	Ophelia	Joanne Pearce	Director:Adrian Noble
15 June 1945	unknown opening	Ophelia	Nicola Pagett	Director:Jonathan Miller
9 February 1939	22nd December 1965	Ophelia	Janet Suzman	Director:Peter Hall
7 July 1915	unknown opening	Ophelia	Yvonne Mitchell	Director:Hugh Hunt
22 October 1938	1st August 1979	Hamlet	Derek Jacobi	Director:Toby Robertson
7 June 1943	6th April 1981	Hamlet	Michael Pennington	Director:John Barton
no birthday on article	22nd December 1965	Hamlet	David Warner	Director:Peter Hall
11 March 1942	unknown opening	Hamlet	Peter Eyre	Director:Jonathan Miller
person not found on wiki	24th July 1922	Ophelia	Ethel Carrington	Director:W Bridges-Adams
3 June 1908	unknown opening	Ophelia	Adele Dixon	Director:Harcourt Williams
20 March 1908	3rd June 1958	Hamlet	Michael Redgrave	Director:Glen Byam Shaw
March 5, 1882	24th July 1922	Hamlet	William Stack	Director:W Bridges-Adams
person not found on wiki	unknown opening	Ophelia	Ruth Kenley	Director:Deborah Warner
person not found on wiki	unknown opening	Hamlet	Nicholas Jeune	Director:Deborah Warner
8 May 1960	16th March 1989	Ophelia	Stella Gonet	Director:Richard Eyre
20 March 1908	unknown opening	Hamlet	Michael Redgrave	Director:Hugh Hunt
18 February 1933	unknown opening	Ophelia	Mary Ure	Director:Peter Brook
10 December 1960	18th December 1992	Hamlet	Kenneth Branagh	Director:Adrian Noble
person not found on wiki	27th July 1928	Ophelia	Mary Holder	Director:W Bridges-Adams
no birthday on article	27th July 1928	Hamlet	George Hayes	Director:W Bridges-Adams
no birthday on article	23rd August 1997	Ophelia	Derbhle Crotty	Director:Matthew Warchus
person not found on wiki	21st July 1920	Ophelia	Phyllis Relph	Director:W Bridges-Adams
9 December 1934	unknown opening	Ophelia	Judi Dench	Director:Michael Benthall
person not found on wiki	21st July 1920	Hamlet	Murray Carrington	Director:W Bridges-Adams
May 10, 1838	unknown opening	Hamlet	John Wilkes Booth	Director:unknown
no birthday on article	unknown opening	Hamlet	John Neville	Director:Michael Benthall
person not found on wiki	22nd April 1915	Ophelia	Molly Terraine	Director:F R Benson
person not found on wiki	22nd April 1915	Hamlet	F R Benson	Director:F R Benson
26 July 1945	4th June 1970	Ophelia	Helen Mirren	Director:Trevor Nunn
10 May 1957	23rd August 1997	Hamlet	Alex Jennings	Director:Matthew Warchus
1958	10th December 1988	Ophelia	Sylvestra Le Touzel	Director:Ron Daniels
person not found on wiki	18th September 1993	Ophelia	Hilary Lyon	Director:Stephen Unwin
22 May 1907	unknown opening	Hamlet	Laurence Olivier	Director:Tyrone Guthrie
7 January 1982	7th October 2010	Ophelia	Ruth Negga	Director:Nicholas Hytner
21 January 1922	unknown opening	Hamlet	Paul Scofield	Director:Peter Brook
5 August 1937	4th June 1970	Hamlet	Alan Howard	Director:Trevor Nunn
18 April 1971	17th January 2001	Romeo	David Tennant	Director:Michael Boyd
person not found on wiki	28th May 1983	Ophelia	Sarah Swingler	Director:Christopher Fettes
24 October 1967	30th June 1994	Ophelia	Jacqueline McKenzie	Director:Neil Armfield
28 March 1969	17th January 2001	Juliet	Alexandra Gilbreath	Director:Michael Boyd
28 December 1949	28th May 1983	Hamlet	Hilton McRae	Director:Christopher Fettes
14 April 1904	unknown opening	Hamlet	John Gielgud	Director:Harcourt Williams
25 May 1939	24th August 1989	Iago	Ian McKellen	Director:Trevor Nunn
no birthday on article	2nd July 1980	Ophelia	Carol Royle	Director:John Barton
person not found on wiki	unknown opening	Romeo	Oscar Pearce	Director:John Sheehan
17 February 1978	7th October 2010	Hamlet	Rory Kinnear	Director:Nicholas Hytner
26 July 1930	unknown opening	Ophelia	Barbara Jefford	Director:Michael Benthall
27 January 1965	18th September 1993	Hamlet	Alan Cumming	Director:Stephen Unwin
24 June 1961	unknown opening	Hamlet	Iain Glen	Director:Paul Unwin
7 June 1943	2nd July 1980	Hamlet	Michael Pennington	Director:John Barton
11 January 1977	unknown opening	Juliet	Tara Sharma	Director:John Sheehan
no birthday on article	unknown opening	Hamlet	John Neville	Director:Michael Benthall
23 January 1962	30th June 1994	Hamlet	Richard Roxburgh	Director:Neil Armfield
no birthday on article	25th October 2008	Romeo	David Dawson	Director:Neil Bartlett
no birthday on article	6th October 1913	Ophelia	Dorothy Green	Director:unknown
20 February 1961	24th August 1989	Desdemona	Imogen Stubbs	Director:Trevor Nunn
person not found on wiki	unknown opening	Ophelia	Linda Gardner	Director:Frank Hauser
person not found on wiki	5th November 1985	Ophelia	Deborah Poplett	Director:Cicely Berry
person not found on wiki	26th April 1924	Ophelia	Ethel Carrington	Director:W Bridges-Adams
person not found on wiki	25th October 2008	Juliet	Anneika Rose	Director:Neil Bartlett
person not found on wiki	6th October 1913	Hamlet	F R Benson	Director:unknown
18 January 1960	10th December 1988	Hamlet	Mark Rylance	Director:Ron Daniels
person not found on wiki	unknown opening	Ophelia	Joanne Wootton	Director:Simon Usher
10 October 1946	24th August 1989	Othello	Willard White	Director:Trevor Nunn
person not found on wiki	6th May 2006	Ophelia	Roshina Ratnam	Director:Janet Suzman
April 23, 1969	26th April 1924	Hamlet	Arthur Phillips	Director:W Bridges-Adams
28 October 1913	16th April 1936	Romeo	Peter Glenville	Director:Randle Ayrton
18 September 1956	5th November 1985	Hamlet	Tim McInnerny	Director:Cicely Berry
1977	14th October 2006	Romeo	Rupert Evans	Director:Nancy Meckler
no birthday on article	16th April 1936	Juliet	Pamela Brown	Director:Randle Ayrton
10 May 1968	unknown opening	Hamlet	Adrian Scarborough	Director:Simon Usher
19 September 1927	22nd October 1963	Ophelia	Rosemary Harris	Director:Laurence Olivier
28 September 1939	unknown opening	Othello	Rudolph Walker	Director:David Thacker
26 February 1864	20th April 1891	Ophelia	Constance Benson	Director:F R Benson
3 November 1933	unknown opening	Hamlet	Jeremy Brett	Director:Frank Hauser
person not found on wiki	22nd October 1963	Hamlet	Peter O Toole	Director:Laurence Olivier
person not found on wiki	18th September 1993	Ophelia	Hilary Lyon	Director:Stephen Unwin
12 October 1937	6th March 1967	Romeo	Gawn Grainger	Director:Val May
1 September 1981	14th October 2006	Juliet	Morven Christie	Director:Nancy Meckler
person not found on wiki	20th April 1891	Hamlet	F R Benson	Director:F R Benson
24 September 1950	unknown opening	Ophelia	Harriet Walter	Director:Richard Eyre
person not found on wiki	28th July 1911	Ophelia	Ethel McDowall	Director:F R Benson
22 December 1907	18th October 1944	Ophelia	Peggy Ashcroft	Director:George Rylands
person not found on wiki	28th July 1911	Hamlet	F R Benson	Director:F R Benson
13 May 1957	16th April 1985	Ophelia	Frances Barber	Director:Ron Daniels
15 December 1981	23rd October 2010	Ophelia	Michelle Dockery	Director:Paul Miller
5 April 1946	6th March 1967	Juliet	Jane Asher	Director:Val May
9 December 1934	unknown opening	Ophelia	Judi Dench	Director:Michael Benthall
10 July 1970	23rd October 2010	Hamlet	John Simm	Director:Paul Miller
5 May 1944	16th April 1985	Hamlet	Roger Rees	Director:Ron Daniels
no birthday on article	unknown opening	Hamlet	John Neville	Director:Michael Benthall
27 January 1965	18th September 1993	Hamlet	Alan Cumming	Director:Stephen Unwin
person not found on wiki	25th September 2010	Ophelia	Helen Clapp	Director:Tanith Lindon
person not found on wiki	28th April 1886	Iago	Mr Thalberg	Director:F R Benson
21 September 1944	4th December 1975	Ophelia	Susan Fleetwood	Director:Peter Hall
17 April 1959	14th April 1987	Romeo	Sean Bean	Director:Michael Bogdanov
4 January 1983	10th November 2001	Ophelia	Kerry Condon	Director:Steven Pimlott
1 June 1947	unknown opening	Hamlet	Jonathan Pryce	Director:Richard Eyre
8 October 1908	28th April 1886	Desdemona	Ethel Johnson	Director:F R Benson
person not found on wiki	16th October 2004	Ophelia	Meg Fraser	Director:Michael Boyd
31 March 1928	10th April 1956	Ophelia	Dilys Hamlett	Director:Michael Langham
18 January 1960	5th April 1989	Romeo	Mark Rylance	Director:Terry Hands
person not found on wiki	28th April 1886	Othello	F R Benson	Director:F R Benson
person not found on wiki	15th August 1914	Romeo	Murray Carrington	Director:F R Benson
no birthday on article	5th April 1989	Juliet	Georgia Slowe	Director:Terry Hands
20 October 1959	14th April 1987	Juliet	Niamh Cusack	Director:Michael Bogdanov
no birthday on article	15th August 1914	Juliet	Dorothy Green	Director:F R Benson
no birthday on article	25th October 2008	Romeo	David Dawson	Director:Neil Bartlett
18 January 1960	4th January 1990	Romeo	Mark Rylance	Director:Terry Hands
11 September 1923	10th April 1956	Hamlet	Alan Badel	Director:Michael Langham
person not found on wiki	25th October 2008	Juliet	Anneika Rose	Director:Neil Bartlett
no birthday on article	10th March 1981	Ophelia	Carol Royle	Director:John Barton
26 February 1864	16th April 1898	Ophelia	Constance Benson	Director:F R Benson
no birthday on article	4th January 1990	Juliet	Georgia Slowe	Director:Terry Hands
no birthday on article	25th October 2008	Romeo	David Dawson	Director:Neil Bartlett
person not found on wiki	16th April 1898	Hamlet	F R Benson	Director:F R Benson
person not found on wiki	25th October 2008	Juliet	Anneika Rose	Director:Neil Bartlett
person not found on wiki	25th August 1913	Romeo	Murray Carrington	Director:F R Benson
23 August 1945	14th August 1980	Iago	Bob Peck	Director:Ronald Eyre
no birthday on article	25th October 2003	Romeo	Jack Laskey	Director:unknown
7 June 1943	10th March 1981	Hamlet	Michael Pennington	Director:John Barton
no birthday on article	23rd April 1930	Iago	George Hayes	Director:W Bridges-Adams
21 April 1969	16th October 2004	Hamlet	Toby Stephens	Director:Michael Boyd
no birthday on article	25th August 1913	Juliet	Dorothy Green	Director:F R Benson
19 June 1966	10th November 2001	Hamlet	Samuel West	Director:Steven Pimlott
person not found on wiki	25th October 2003	Juliet	Kate McGuinness	Director:unknown
no birthday on article	25th October 2008	Romeo	David Dawson	Director:Neil Bartlett
no birthday on article	7th March 2009	Iago	Michael Gould	Director:Kathryn Hunter
10 May 1906	23rd April 1930	Desdemona	Joyce Bland	Director:W Bridges-Adams
no birthday on article	4th December 2008	Romeo	David Dawson	Director:Neil Bartlett
7 August 1951	14th August 1980	Desdemona	Suzanne Bertish	Director:Ronald Eyre
person not found on wiki	25th October 2008	Juliet	Anneika Rose	Director:Neil Bartlett
18 September 1894	28th June 1939	Ophelia	Fay Compton	Director:John Gielgud
person not found on wiki	4th December 2008	Juliet	Anneika Rose	Director:Neil Bartlett
person not found on wiki	23rd April 1930	Othello	Wilfrid Walter	Director:W Bridges-Adams
14 April 1904	18th October 1944	Hamlet	John Gielgud	Director:George Rylands
no birthday on article	26th September 1970	Iago	Lee Richardson	Director:Michael Kahn
1 November 1984	7th March 2009	Desdemona	Natalia Tena	Director:Kathryn Hunter
person not found on wiki	8th April 1937	Ophelia	Valerie Tudor	Director:B Iden Payne
person not found on wiki	7th March 2009	Othello	Patrice Naiambana	Director:Kathryn Hunter
9 May 1936	4th December 1975	Hamlet	Albert Finney	Director:Peter Hall
18 April 1971	5th July 2000	Romeo	David Tennant	Director:Michael Boyd
no birthday on article	26th September 1970	Desdemona	Roberta Maxwell	Director:Michael Kahn
person not found on wiki	unknown opening	Ophelia	Veronica Smart	Director:Yuri Lyubimov
no birthday on article	1st June 1974	Romeo	Martin Connor	Director:Ian Mullins
20 April 1902	8th April 1937	Hamlet	Donald Wolfit	Director:B Iden Payne
29 December 1946	unknown opening	Ophelia	Marianne Faithfull	Director:Tony Richardson
28 March 1969	5th July 2000	Juliet	Alexandra Gilbreath	Director:Michael Boyd
9 October 1923	14th August 1980	Othello	Donald Sinden	Director:Ronald Eyre
14 June 1949	15th April 2004	Iago	Antony Sher	Director:Gregory Doran
no birthday on article	unknown opening	Hamlet	Daniel Webb	Director:Yuri Lyubimov
28 November 1948	1st June 1974	Juliet	Sammie Winmill	Director:Ian Mullins
person not found on wiki	6th July 1977	Ophelia	Lynn Dearth	Director:John David
person not found on wiki	3rd May 1880	Iago	W H Hallatt	Director:Barry Sullivan
October 2, 1929	26th September 1970	Othello	Moses Gunn	Director:Michael Kahn
21 September 1944	22nd November 1976	Ophelia	Susan Fleetwood	Director:Peter Hall
person not found on wiki	26th July 1911	Romeo	Murray Carrington	Director:F R Benson
person not found on wiki	3rd May 1880	Desdemona	Miss Masson	Director:Barry Sullivan
no birthday on article	15th April 2004	Desdemona	Lisa Dillon	Director:Gregory Doran
2 June 1932	6th July 1977	Hamlet	Alan Dobie	Director:John David
